Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
5000,LOLTMNT02_151332,2024-08-09 08:06:33,100,Gen.G,Ivern,Leona,Kalista,Ashe,Miss Fortune,Aurora,Lillia,Draven,Xayah,Rakan,1752,1,13,4,37,0.0,0.4452,0.5822,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,8.0,8.0,2.0,0.0,69189,2369.4863,3256.1301,2573.1849,139,4.7603,50,1.7123,32,312,10.6849,58591,39343,1347.363,52500,0.146778,0.82,812.0,246,36.2329,15494.0,19641.0,358.0,15670.0,19424.0,333.0,-176.0,217.0,25.0,0.0,0.0,1.0,1.0,2.0,0.0,25846.0,30916.0,538.0,25211.0,29425.0,504.0,635.0,1491.0,34.0,2.0,3.0,3.0,3.0,6.0,2.0,33926.0,43164.0,750.0,33908.0,41475.0,723.0,18.0,1689.0,27.0,2.0,3.0,3.0,3.0,6.0,2.0,44994.0,55795.0,931.0,41609.0,51592.0,898.0,3385.0,4203.0,33.0,6.0,16.0,4.0,4.0,9.0,6.0,1.0,1.0,1.0,0.75,4.0,0.6,5.0,1.0,1.0,1.0,5.0
5001,LOLTMNT02_151332,2024-08-09 08:06:33,200,KT Rolster,Rumble,Nidalee,Zyra,Senna,Jhin,Corki,Maokai,Gnar,Zeri,Lulu,1752,0,4,13,9,1.0,0.137,0.5822,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,8.0,8.0,0.0,2.0,59209,2027.7055,3248.8699,2532.7055,97,3.3219,76,2.6027,39,279,9.5548,47066,27818,952.6712,45321,-0.146778,-0.82,822.0,172,34.0411,15670.0,19424.0,333.0,15494.0,19641.0,358.0,176.0,-217.0,-25.0,1.0,2.0,0.0,0.0,0.0,1.0,25211.0,29425.0,504.0,25846.0,30916.0,538.0,-635.0,-1491.0,-34.0,3.0,6.0,2.0,2.0,3.0,3.0,33908.0,41475.0,723.0,33926.0,43164.0,750.0,-18.0,-1689.0,-27.0,3.0,6.0,2.0,2.0,3.0,3.0,41609.0,51592.0,898.0,44994.0,55795.0,931.0,-3385.0,-4203.0,-33.0,4.0,9.0,6.0,6.0,16.0,4.0,0.0,0.47058823529411764,17.0,0.46153846153846156,13.0,0.5,14.0,0.42857142857142855,7.0,0.0,2.0
5002,LOLTMNT02_152438,2024-08-09 08:58:05,100,KT Rolster,K'Sante,Aurora,Ashe,Zeri,Alistar,Renekton,Maokai,Corki,Ziggs,Rell,1827,1,17,7,40,1.0,0.5583,0.7882,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,9.0,2.0,1.0,1.0,8.0,0.0,1.0,0.0,84950,2789.8194,3972.2824,3259.7044,92,3.0213,51,1.6749,37,270,8.867,61085,41072,1348.8342,56488,0.117559,1.98,824.0,198,33.5632,17287.0,19682.0,352.0,15316.0,19641.0,349.0,1971.0,41.0,3.0,4.0,8.0,0.0,0.0,0.0,4.0,27199.0,31222.0,560.0,25578.0,31865.0,533.0,1621.0,-643.0,27.0,5.0,10.0,4.0,4.0,9.0,5.0,38173.0,43107.0,751.0,36702.0,44137.0,751.0,1471.0,-1030.0,0.0,8.0,20.0,5.0,5.0,12.0,8.0,48815.0,56863.0,904.0,44009.0,53577.0,919.0,4806.0,3286.0,-15.0,10.0,24.0,5.0,5.0,12.0,10.0,3.0,0.5,16.0,0.46153846153846156,13.0,0.47058823529411764,17.0,1.0,2.0,0.7,10.0
5003,LOLTMNT02_152438,2024-08-09 08:58:05,200,Gen.G,Ivern,Leona,Rumble,Miss Fortune,Kalista,Lillia,Gangplank,Draven,Ezreal,Nautilus,1827,0,7,17,15,0.0,0.2299,0.7882,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,9.0,0.0,0.0,0.0,8.0,0.0,1.0,78910,2591.4614,3871.8227,2823.4154,113,3.711,35,1.1494,33,225,7.3892,52112,32099,1054.1544,50216,-0.117559,-1.98,831.0,219,34.4828,15316.0,19641.0,349.0,17287.0,19682.0,352.0,-1971.0,-41.0,-3.0,0.0,0.0,4.0,4.0,8.0,0.0,25578.0,31865.0,533.0,27199.0,31222.0,560.0,-1621.0,643.0,-27.0,4.0,9.0,5.0,5.0,10.0,4.0,36702.0,44137.0,751.0,38173.0,43107.0,751.0,-1471.0,1030.0,0.0,5.0,12.0,8.0,8.0,20.0,5.0,44009.0,53577.0,919.0,48815.0,56863.0,904.0,-4806.0,-3286.0,15.0,5.0,12.0,10.0,10.0,24.0,5.0,0.0,0.75,4.0,0.8,5.0,0.6,5.0,0.7,10.0,0.8333333333333334,18.0
5004,LOLTMNT02_152455,2024-08-09 09:49:48,100,Gen.G,Ivern,Leona,Renekton,Nautilus,Rell,Corki,Sejuani,Kennen,Lucian,Nami,2392,0,8,18,17,0.0,0.2007,0.6522,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,4.0,10.0,0.0,1.0,6.0,1.0,0.0,2.0,117579,2949.306,3889.5151,3460.9114,137,3.4365,84,2.107,44,351,8.8043,66228,40452,1014.6823,61458,-0.0640711,0.16,1059.0,253,32.9097,15491.0,18569.0,336.0,15599.0,18223.0,319.0,-108.0,346.0,17.0,1.0,2.0,2.0,2.0,4.0,1.0,26560.0,30484.0,544.0,24598.0,29371.0,497.0,1962.0,1113.0,47.0,3.0,4.0,5.0,5.0,8.0,3.0,35214.0,41439.0,739.0,33595.0,40681.0,680.0,1619.0,758.0,59.0,3.0,4.0,6.0,6.0,11.0,3.0,43819.0,52875.0,912.0,41374.0,51585.0,854.0,2445.0,1290.0,58.0,5.0,9.0,7.0,7.0,13.0,5.0,1.0,0.84375,32.0,0.75,16.0,0.75,4.0,0.75,16.0,0.8571428571428571,7.0
5005,LOLTMNT02_152455,2024-08-09 09:49:48,200,KT Rolster,Rumble,Aurora,K'Sante,Senna,Ezreal,Ashe,Maokai,Gnar,Smolder,Kalista,2392,1,18,8,47,1.0,0.4515,0.6522,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,10.0,4.0,1.0,0.0,1.0,6.0,2.0,0.0,113429,2845.209,4071.9983,3935.4181,174,4.3645,73,1.8311,54,432,10.8361,73345,47569,1193.2023,65526,0.0640711,-0.16,959.0,258,30.5268,15599.0,18223.0,319.0,15491.0,18569.0,336.0,108.0,-346.0,-17.0,2.0,4.0,1.0,1.0,2.0,2.0,24598.0,29371.0,497.0,26560.0,30484.0,544.0,-1962.0,-1113.0,-47.0,5.0,8.0,3.0,3.0,4.0,5.0,33595.0,40681.0,680.0,35214.0,41439.0,739.0,-1619.0,-758.0,-59.0,6.0,11.0,3.0,3.0,4.0,6.0,41374.0,51585.0,854.0,43819.0,52875.0,912.0,-2445.0,-1290.0,-58.0,7.0,13.0,5.0,5.0,9.0,7.0,2.0,0.5,12.0,0.46153846153846156,13.0,0.5,14.0,0.3333333333333333,9.0,0.7333333333333333,15.0
5008,LOLTMNT02_151414,2024-08-09 11:43:38,100,T1,Maokai,Sejuani,Renekton,Alistar,Rakan,Aurora,Senna,Yasuo,Kennen,Wukong,1772,0,5,20,10,0.0,0.1693,0.8465,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,9.0,1.0,0.0,7.0,2.0,0.0,1.0,56682,1919.2551,2989.9774,2259.8533,94,3.1828,46,1.5576,26,245,8.2957,49947,30495,1032.5621,47793,-0.149674,-0.9,835.0,169,33.9955,15768.0,18894.0,346.0,15247.0,18579.0,325.0,521.0,315.0,21.0,0.0,0.0,1.0,1.0,2.0,0.0,24575.0,30827.0,552.0,24400.0,30964.0,528.0,175.0,-137.0,24.0,1.0,2.0,3.0,3.0,5.0,1.0,33947.0,42051.0,730.0,36729.0,45343.0,732.0,-2782.0,-3292.0,-2.0,2.0,4.0,8.0,8.0,22.0,2.0,42635.0,53450.0,889.0,49417.0,61207.0,907.0,-6782.0,-7757.0,-18.0,4.0,9.0,13.0,13.0,34.0,4.0,0.0,0.5,2.0,0.7727272727272727,22.0,0.0,2.0,0.36363636363636365,11.0,0.0,1.0
5009,LOLTMNT02_151414,2024-08-09 11:43:38,200,Nongshim RedForce,Ashe,Azir,Vi,Diana,Ornn,Rumble,Yone,Viego,Kai'Sa,Rell,1772,1,20,5,53,1.0,0.6772,0.8465,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0,7.0,1.0,0.0,64892,2197.246,3341.5124,2896.8623,94,3.1828,45,1.5237,44,244,8.2619,63051,43599,1476.2641,55525,0.149674,0.9,830.0,232,35.9594,15247.0,18579.0,325.0,15768.0,18894.0,346.0,-521.0,-315.0,-21.0,1.0,2.0,0.0,0.0,0.0,1.0,24400.0,30964.0,528.0,24575.0,30827.0,552.0,-175.0,137.0,-24.0,3.0,5.0,1.0,1.0,2.0,3.0,36729.0,45343.0,732.0,33947.0,42051.0,730.0,2782.0,3292.0,2.0,8.0,22.0,2.0,2.0,4.0,8.0,49417.0,61207.0,907.0,42635.0,53450.0,889.0,6782.0,7757.0,18.0,13.0,34.0,4.0,4.0,9.0,13.0,2.0,1.0,1.0,0.5,8.0,0.36363636363636365,11.0,0.2727272727272727,11.0,0.2,20.0
5012,LOLTMNT02_151430,2024-08-09 12:40:09,100,T1,Maokai,Sejuani,Rumble,Lulu,Senna,Kennen,Vi,Corki,Xayah,Alistar,2288,0,10,24,25,1.0,0.2622,0.8654,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,9.0,1.0,1.0,7.0,5.0,0.0,1.0,93897,2462.3339,3097.4213,3152.9371,144,3.7762,78,2.0455,47,312,8.1818,65577,40861,1071.5297,64308,-0.0945213,0.07,1051.0,252,34.1696,17945.0,17985.0,314.0,16262.0,17980.0,282.0,1683.0,5.0,32.0,5.0,11.0,7.0,6.0,3.0,5.0,27320.0,30199.0,542.0,25659.0,30171.0,480.0,1661.0,28.0,62.0,6.0,13.0,10.0,9.0,8.0,6.0,36271.0,40792.0,735.0,34430.0,41721.0,671.0,1841.0,-929.0,64.0,6.0,13.0,11.0,10.0,10.0,6.0,43390.0,51161.0,900.0,46142.0,57255.0,851.0,-2752.0,-6094.0,49.0,6.0,13.0,14.0,13.0,20.0,6.0,0.0,0.36363636363636365,11.0,0.7142857142857143,14.0,0.5833333333333334,24.0,0.3333333333333333,3.0,0.5555555555555556,9.0
5013,LOLTMNT02_151430,2024-08-09 12:40:09,200,Nongshim RedForce,Ashe,Azir,Aurora,Caitlyn,Kalista,K'Sante,Lillia,Yone,Rakan,Ezreal,2288,1,23,10,42,0.0,0.6031,0.8654,1.0,4.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,9.0,3.0,0.0,0.0,5.0,7.0,1.0,0.0,88945,2332.4738,3681.9493,5331.7395,167,4.3794,77,2.0192,59,435,11.4073,75694,50978,1336.8357,70688,0.0945213,-0.07,995.0,278,33.3829,16262.0,17980.0,282.0,17945.0,17985.0,314.0,-1683.0,-5.0,-32.0,6.0,3.0,5.0,5.0,11.0,7.0,25659.0,30171.0,480.0,27320.0,30199.0,542.0,-1661.0,-28.0,-62.0,9.0,8.0,6.0,6.0,13.0,10.0,34430.0,41721.0,671.0,36271.0,40792.0,735.0,-1841.0,929.0,-64.0,10.0,10.0,6.0,6.0,13.0,11.0,46142.0,57255.0,851.0,43390.0,51161.0,900.0,2752.0,6094.0,-49.0,13.0,20.0,6.0,6.0,13.0,14.0,6.0,0.4444444444444444,18.0,0.6666666666666666,3.0,0.5,8.0,0.15384615384615385,13.0,0.5714285714285714,7.0
5026,LOLTMNT02_153183,2024-08-10 06:06:29,100,BNK FearX,Nidalee,Tristana,K'Sante,Jax,Alistar,Aurora,Sejuani,Yone,Xayah,Rakan,1968,0,10,17,20,1.0,0.3049,0.8232,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,1.0,4.0,6.0,0.0,2.0,75755,2309.6037,4066.7988,3608.0183,135,4.1159,47,1.4329,42,308,9.3902,56509,35057,1068.811,53950,-0.202775,-1.44,922.0,174,33.4146,15225.0,19213.0,324.0,15863.0,19671.0,346.0,-638.0,-458.0,-22.0,1.0,2.0,0.0,0.0,0.0,1.0,24589.0,30331.0,510.0,25738.0,30926.0,530.0,-1149.0,-595.0,-20.0,4.0,6.0,3.0,3.0,9.0,4.0,35468.0,43373.0,738.0,35699.0,43209.0,739.0,-231.0,164.0,-1.0,5.0,7.0,3.0,3.0,9.0,5.0,41851.0,51025.0,869.0,45892.0,56534.0,934.0,-4041.0,-5509.0,-65.0,5.0,7.0,7.0,7.0,21.0,5.0,0.0,0.0,1.0,0.2857142857142857,7.0,0.4,10.0,0.375,8.0,0.5555555555555556,18.0
5027,LOLTMNT02_153183,2024-08-10 06:06:29,200,Kwangdong Freecs,Vi,Rumble,Renekton,Kalista,Zeri,Ezreal,Maokai,Corki,Gnar,Karma,1968,1,17,10,43,0.0,0.5183,0.8232,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,10.0,3.0,1.0,0.0,6.0,4.0,2.0,0.0,105303,3210.4573,3546.189,3217.1951,100,3.0488,77,2.3476,37,332,10.122,70596,49144,1498.2927,66124,0.202775,1.44,995.0,251,37.9878,15863.0,19671.0,346.0,15225.0,19213.0,324.0,638.0,458.0,22.0,0.0,0.0,1.0,1.0,2.0,0.0,25738.0,30926.0,530.0,24589.0,30331.0,510.0,1149.0,595.0,20.0,3.0,9.0,4.0,4.0,6.0,3.0,35699.0,43209.0,739.0,35468.0,43373.0,738.0,231.0,-164.0,1.0,3.0,9.0,5.0,5.0,7.0,3.0,45892.0,56534.0,934.0,41851.0,51025.0,869.0,4041.0,5509.0,65.0,7.0,21.0,5.0,5.0,7.0,7.0,6.0,0.45,20.0,0.8,10.0,0.4117647058823529,17.0,0.2727272727272727,11.0,0.42857142857142855,7.0
5028,LOLTMNT02_151742,2024-08-10 07:00:31,100,BNK FearX,Nidalee,Tristana,Aurora,Ashe,Ezreal,Maokai,Corki,Gnar,Zeri,Rakan,1867,1,18,9,44,0.0,0.5785,0.8677,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,1.0,1.0,7.0,6.0,1.0,0.0,103655,3331.173,3542.7959,3001.6069,137,4.4028,44,1.414,44,305,9.8018,62782,42361,1361.3605,57116,0.113626,0.19,874.0,209,34.8045,15893.0,19742.0,367.0,16732.0,20732.0,371.0,-839.0,-990.0,-4.0,0.0,0.0,2.0,2.0,3.0,0.0,24684.0,30454.0,553.0,26680.0,33273.0,586.0,-1996.0,-2819.0,-33.0,0.0,0.0,3.0,3.0,4.0,0.0,36109.0,43682.0,730.0,35153.0,44645.0,782.0,956.0,-963.0,-52.0,6.0,14.0,4.0,4.0,6.0,6.0,45657.0,58102.0,901.0,43873.0,56434.0,949.0,1784.0,1668.0,-48.0,8.0,17.0,7.0,7.0,15.0,8.0,5.0,0.5,16.0,0.5384615384615384,13.0,0.5833333333333334,12.0,0.5238095238095238,21.0,0.5555555555555556,18.0
5029,LOLTMNT02_151742,2024-08-10 07:00:31,200,Kwangdong Freecs,Vi,Rumble,Renekton,Senna,Kalista,Zyra,K'Sante,Yone,Miss Fortune,Nautilus,1867,0,9,18,22,1.0,0.2892,0.8677,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,6.0,7.0,0.0,1.0,74818,2404.4349,3824.5099,4245.0241,82,2.6352,56,1.7997,31,225,7.2309,53352,32931,1058.3074,50975,-0.113626,-0.19,895.0,216,35.7043,16732.0,20732.0,371.0,15893.0,19742.0,367.0,839.0,990.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,26680.0,33273.0,586.0,24684.0,30454.0,553.0,1996.0,2819.0,33.0,3.0,4.0,0.0,0.0,0.0,3.0,35153.0,44645.0,782.0,36109.0,43682.0,730.0,-956.0,963.0,52.0,4.0,6.0,6.0,6.0,14.0,4.0,43873.0,56434.0,949.0,45657.0,58102.0,901.0,-1784.0,-1668.0,48.0,7.0,15.0,8.0,8.0,17.0,7.0,0.0,0.3333333333333333,6.0,0.52,25.0,0.42857142857142855,7.0,0.4,5.0,0.3,10.0
5030,LOLTMNT02_151764,2024-08-10 07:53:28,100,Kwangdong Freecs,Vi,Renekton,Kennen,Ashe,Kalista,Aurora,K'Sante,Ezreal,Nautilus,Viego,1253,0,3,21,9,0.0,0.1437,1.1492,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,7.0,0.0,1.0,44409,2126.5283,4295.6744,2888.4757,55,2.6337,26,1.245,21,135,6.4645,31811,17652,845.2674,31133,-0.235866,-3.81,573.0,120,33.1844,15033.0,18520.0,338.0,17630.0,19371.0,342.0,-2597.0,-851.0,-4.0,0.0,0.0,5.0,5.0,12.0,0.0,23505.0,29050.0,519.0,27270.0,30508.0,532.0,-3765.0,-1458.0,-13.0,2.0,6.0,8.0,8.0,19.0,2.0,31148.0,38755.0,687.0,43359.0,45301.0,724.0,-12211.0,-6546.0,-37.0,3.0,9.0,16.0,16.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,0.52,25.0,0.45,20.0,0.3,10.0,0.38461538461538464,13.0
5031,LOLTMNT02_151764,2024-08-10 07:53:28,200,BNK FearX,Nidalee,Tristana,Maokai,Karma,Lee Sin,Rumble,Corki,Xin Zhao,Rakan,Zeri,1253,1,21,3,54,1.0,1.0056,1.1492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,71944,3445.0439,3560.9258,2244.4693,90,4.3097,25,1.1971,31,171,8.1883,47492,33333,1596.1532,39458,0.235866,3.81,592.0,152,35.6265,17630.0,19371.0,342.0,15033.0,18520.0,338.0,2597.0,851.0,4.0,5.0,12.0,0.0,0.0,0.0,5.0,27270.0,30508.0,532.0,23505.0,29050.0,519.0,3765.0,1458.0,13.0,8.0,19.0,2.0,2.0,6.0,8.0,43359.0,45301.0,724.0,31148.0,38755.0,687.0,12211.0,6546.0,37.0,16.0,40.0,3.0,3.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,8.0,0.5384615384615384,13.0,0.5,12.0,0.5555555555555556,18.0,0.5238095238095238,21.0
5034,LOLTMNT02_151812,2024-08-10 09:21:53,100,Hanwha Life Esports,Renekton,Poppy,Yone,Senna,Zeri,Vi,Ashe,Kennen,LeBlanc,Leona,1722,1,22,8,50,1.0,0.7666,1.0453,1.0,4.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,82018,2857.77,3053.2753,3268.9547,100,3.4843,59,2.0557,39,298,10.3833,58231,39289,1368.9547,50700,0.152569,2.92,788.0,219,35.0871,16736.0,19078.0,351.0,15018.0,17719.0,319.0,1718.0,1359.0,32.0,3.0,6.0,1.0,1.0,0.0,3.0,25381.0,30971.0,562.0,23453.0,29644.0,523.0,1928.0,1327.0,39.0,4.0,8.0,2.0,2.0,1.0,4.0,35783.0,43003.0,768.0,30866.0,39190.0,687.0,4917.0,3813.0,81.0,6.0,16.0,2.0,2.0,1.0,6.0,45479.0,54384.0,887.0,40147.0,48603.0,782.0,5332.0,5781.0,105.0,13.0,26.0,7.0,7.0,12.0,13.0,6.0,0.65,20.0,0.8571428571428571,7.0,0.8,5.0,1.0,1.0,0.7272727272727273,11.0
5035,LOLTMNT02_151812,2024-08-10 09:21:53,200,DRX,Maokai,Ezreal,Rumble,Rakan,Taliyah,Aurora,Corki,Sejuani,Jhin,Alistar,1722,0,8,22,16,0.0,0.2787,1.0453,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,4.0,3.0,0.0,1.0,56954,1984.4599,3520.2439,2450.8362,102,3.554,39,1.3589,46,209,7.2822,45198,26256,914.8432,43513,-0.152569,-2.92,726.0,131,29.8606,15018.0,17719.0,319.0,16736.0,19078.0,351.0,-1718.0,-1359.0,-32.0,1.0,0.0,3.0,3.0,6.0,1.0,23453.0,29644.0,523.0,25381.0,30971.0,562.0,-1928.0,-1327.0,-39.0,2.0,1.0,4.0,4.0,8.0,2.0,30866.0,39190.0,687.0,35783.0,43003.0,768.0,-4917.0,-3813.0,-81.0,2.0,1.0,6.0,6.0,16.0,2.0,40147.0,48603.0,782.0,45479.0,54384.0,887.0,-5332.0,-5781.0,-105.0,7.0,12.0,13.0,13.0,26.0,7.0,0.0,0.0,1.0,0.14285714285714285,14.0,0.35714285714285715,14.0,0.25,4.0,0.2,5.0
5038,LOLTMNT02_153281,2024-08-10 10:13:12,100,DRX,Maokai,Vi,Ezreal,Braum,Poppy,Corki,Jhin,Leona,LeBlanc,Lee Sin,1898,0,4,14,4,0.0,0.1264,0.569,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,11.0,1.0,0.0,3.0,1.0,0.0,3.0,57934,1831.4226,3074.8261,2322.5501,133,4.2044,77,2.4341,40,325,10.274,50215,29477,931.8335,48108,-0.080632,-1.82,895.0,162,33.4141,15425.0,17610.0,321.0,16164.0,18531.0,324.0,-739.0,-921.0,-3.0,2.0,2.0,3.0,3.0,6.0,2.0,22972.0,27024.0,498.0,24103.0,27908.0,497.0,-1131.0,-884.0,1.0,2.0,2.0,4.0,4.0,9.0,2.0,31622.0,39420.0,715.0,34439.0,39563.0,695.0,-2817.0,-143.0,20.0,2.0,2.0,4.0,4.0,9.0,2.0,39220.0,49296.0,867.0,45326.0,54126.0,878.0,-6106.0,-4830.0,-11.0,2.0,2.0,6.0,6.0,16.0,2.0,0.0,0.14285714285714285,14.0,0.25,4.0,0.23076923076923078,13.0,0.3333333333333333,3.0,0.0,5.0
5039,LOLTMNT02_153281,2024-08-10 10:13:12,200,Hanwha Life Esports,Renekton,Sejuani,Aurora,Brand,Nidalee,Ashe,Rumble,Lucian,Ivern,Alistar,1898,1,14,4,39,1.0,0.4426,0.569,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,11.0,4.0,0.0,1.0,1.0,3.0,3.0,0.0,69134,2185.4795,2636.9652,2583.6354,147,4.647,78,2.4658,49,364,11.5068,61581,40843,1291.138,52150,0.080632,1.82,853.0,186,32.8451,16164.0,18531.0,324.0,15425.0,17610.0,321.0,739.0,921.0,3.0,3.0,6.0,2.0,2.0,2.0,3.0,24103.0,27908.0,497.0,22972.0,27024.0,498.0,1131.0,884.0,-1.0,4.0,9.0,2.0,2.0,2.0,4.0,34439.0,39563.0,695.0,31622.0,39420.0,715.0,2817.0,143.0,-20.0,4.0,9.0,2.0,2.0,2.0,4.0,45326.0,54126.0,878.0,39220.0,49296.0,867.0,6106.0,4830.0,11.0,6.0,16.0,2.0,2.0,2.0,6.0,0.0,0.8571428571428571,7.0,0.8,10.0,0.7692307692307693,13.0,0.6,5.0,0.9,20.0
